NDC|GENERIC|BRAND|AHFS1|AHFS2|AHFS3|AHFS4|AHFS5|AHFS6|AHFS7|GPI
29033001912|carbamazepine                                                                                            |CARBATROL                                                                                                |        |        |        |        |        |        |        |              
00093585201|escitalopram oxalate                                                                                     |ESCITALOPRAM OXALATE                                                                                     |        |        |        |        |        |        |        |              
00056051030|efavirenz                                                                                                |SUSTIVA                                                                                                  |        |        |        |        |        |        |        |              
00536404610|                                                                                                         |CHILDREN'S ASPIRIN                                                                                       |        |        |        |        |        |        |        |              
51079089020|Rifampin                                                                                                 |RIFAMPIN                                                                                                 |        |        |        |        |        |        |        |              
00228275211|                                                                                                         |GLYBURIDE-METFORMIN HCL                                                                                  |        |        |        |        |        |        |        |              
57664014134|                                                                                                         |RANITIDINE HCL                                                                                           |        |        |        |        |        |        |        |              
00456120130|linaclotide                                                                                              |LINZESS                                                                                                  |        |        |        |        |        |        |        |              
00603509321|perphenazine                                                                                             |PERPHENAZINE                                                                                             |        |        |        |        |        |        |        |              
00143129005|Methocarbamol                                                                                            |METHOCARBAMOL                                                                                            |        |        |        |        |        |        |        |              
31722052530|Finasteride                                                                                              |FINASTERIDE                                                                                              |        |        |        |        |        |        |        |              
49502050001|Epinephrine                                                                                              |EPIPEN                                                                                                   |        |        |        |        |        |        |        |              
00591046110|glipizide                                                                                                |GLIPIZIDE XL                                                                                             |        |        |        |        |        |        |        |              
00078014923|calcitonin salmon                                                                                        |MIACALCIN                                                                                                |        |        |        |        |        |        |        |              
55111015930|Omeprazole magnesium                                                                                     |PRILOSEC                                                                                                 |        |        |        |        |        |        |        |              
53014053107|methylphenidate hcl                                                                                      |METHYLPHENIDATE HCL                                                                                      |        |        |        |        |        |        |        |              
00093314705|Levetiracetam                                                                                            |LEVETIRACETAM                                                                                            |        |        |        |        |        |        |        |              
00591093301|                                                                                                         |OXYCODONE HCL                                                                                            |        |        |        |        |        |        |        |              
00078024598|dihydroergotamine mesylate                                                                               |MIGRANAL                                                                                                 |        |        |        |        |        |        |        |              
00168020437|Lidocaine HCl                                                                                            |LIDOCAINE HCL                                                                                            |        |        |        |        |        |        |        |              
00025006131|diphenoxylate hydrochloride and atropine sulfate                                                         |LOMOTIL                                                                                                  |        |        |        |        |        |        |        |              
00143314250|Doxycycline Hyclate                                                                                      |DOXYCYCLINE HYCLATE                                                                                      |        |        |        |        |        |        |        |              
00283067902|Benzocaine                                                                                               |HURRICAINE                                                                                               |        |        |        |        |        |        |        |              
58160084251|Tetanus Toxoid, Reduced Diphtheria Toxoid and Acellular Pertussis Vaccine, Adsorbed                      |BOOSTRIX                                                                                                 |        |        |        |        |        |        |        |              
00054429725|FUROSEMIDE                                                                                               |FUROSEMIDE                                                                                               |        |        |        |        |        |        |        |              
00074612390|Fenofibrate                                                                                              |FENOFIBRATE                                                                                              |        |        |        |        |        |        |        |              
51672527704|Permethrin                                                                                               |PERMETHRIN                                                                                               |        |        |        |        |        |        |        |              
00006057761|sitagliptin and metformin hydrochloride                                                                  |JANUMET                                                                                                  |        |        |        |        |        |        |        |              
47781030301|                                                                                                         |NITROFURANTOIN MACROCRYSTAL                                                                              |        |        |        |        |        |        |        |              
00574041202|                                                                                                         |POLYETHYLENE GLYCOL                                                                                      |        |        |        |        |        |        |        |              
24208083060|neomycin sulfate, polymyxin b sulfate and dexamethasone                                                  |MAXITROL                                                                                                 |        |        |        |        |        |        |        |              
24208063110|colistin sulfate, neomycin sulfate, thonzonium bromide, and hydrocortisone acetate                       |CORTISPORIN-TC                                                                                           |        |        |        |        |        |        |        |              
68180051902|                                                                                                         |LISINOPRIL-HCTZ                                                                                          |        |        |        |        |        |        |        |              
52544094928|levonorgestrel and ethinyl estradiol                                                                     |AVIANE                                                                                                   |        |        |        |        |        |        |        |              
42192052016|Phenobarbital, Hyoscyamine Sulfate, Atropine Sulfate, Scopolamine Hydrobromide                           |QUADRAPAX                                                                                                |        |        |        |        |        |        |        |              
00591236901|Ursodiol                                                                                                 |URSODIOL                                                                                                 |        |        |        |        |        |        |        |              
00115201101|orphenadrine citrate                                                                                     |NORFLEX                                                                                                  |        |        |        |        |        |        |        |              
24208029910|loteprednol etabonate                                                                                    |LOTEMAX                                                                                                  |        |        |        |        |        |        |        |              
00143178701|                                                                                                         |BUTALBITAL-ACETAMINOPHEN-CAFFE                                                                           |        |        |        |        |        |        |        |              
59762172001|EPLERENONE                                                                                               |EPLERENONE                                                                                               |        |        |        |        |        |        |        |              
00406324301|                                                                                                         |DILAUDID STRIP PACKS                                                                                     |        |        |        |        |        |        |        |              
00591074901|                                                                                                         |OXYCODONE-ACETAMINOPHEN                                                                                  |        |        |        |        |        |        |        |              
49884064001|methimazole                                                                                              |TAPAZOLE                                                                                                 |        |        |        |        |        |        |        |              
00536589001|IRON SUPPLEMENT                                                                                          |FERROUS SULFATE                                                                                          |        |        |        |        |        |        |        |              
00378326694|Etoposide                                                                                                |ETOPOSIDE                                                                                                |        |        |        |        |        |        |        |              
00904621446|Diphenhydramine HCl                                                                                      |ALLERGY RELIEF                                                                                           |        |        |        |        |        |        |        |              
62856075001|dalteparin sodium                                                                                        |FRAGMIN                                                                                                  |        |        |        |        |        |        |        |              
42847010303|doxepin hydrochloride                                                                                    |SILENOR                                                                                                  |        |        |        |        |        |        |        |              
00378253701|                                                                                                         |TRIAMTERENE-HCTZ                                                                                         |        |        |        |        |        |        |        |              
00065924005|DUREZOL                                                                                                  |DUREZOL                                                                                                  |        |        |        |        |        |        |        |              
45802013811|Ciclopirox                                                                                               |CICLOPIROX                                                                                               |        |        |        |        |        |        |        |              
00037024130|Azelastine Hydrochloride                                                                                 |ASTELIN                                                                                                  |        |        |        |        |        |        |        |              
13668010401|isosorbide mononitrate                                                                                   |IMDUR                                                                                                    |        |        |        |        |        |        |        |              
63481002509|frovatriptan succinate                                                                                   |FROVA                                                                                                    |        |        |        |        |        |        |        |              
00065035905|cyclopentolate hydrochloride and phenylephrine hydrochloride                                             |CYCLOMYDRIL                                                                                              |        |        |        |        |        |        |        |              
00603178547|Vitamin A, Ascorbic Acid, Vitamin D, and Sodium Fluoride                                                 |TRI-VITAMIN WITH FLUORIDE                                                                                |        |        |        |        |        |        |        |              
10337035830|oxiconazole nitrate                                                                                      |OXISTAT                                                                                                  |        |        |        |        |        |        |        |              
67618020004|Chlorhexidine Gluconate                                                                                  |CHLORHEXIDINE GLUCONATE                                                                                  |        |        |        |        |        |        |        |              
24385099875|Cetirizine Hydrochloride                                                                                 |ZYRTEC                                                                                                   |        |        |        |        |        |        |        |              
00023884205|nedocromil sodium                                                                                        |ALOCRIL                                                                                                  |        |        |        |        |        |        |        |              
00096070760|                                                                                                         |DRYSOL                                                                                                   |        |        |        |        |        |        |        |              
67386042201|tetrabenazine                                                                                            |XENAZINE                                                                                                 |        |        |        |        |        |        |        |              
87701040659|Ketotifen Fumarate                                                                                       |KETOTIFEN FUMARATE                                                                                       |        |        |        |        |        |        |        |              
00024039202|ergocalciferol                                                                                           |DRISDOL                                                                                                  |        |        |        |        |        |        |        |              
00002872559|Insulin lispro                                                                                           |HUMALOG                                                                                                  |        |        |        |        |        |        |        |              
66213042510|                                                                                                         |BELLADONNA-PHENOBARBITAL                                                                                 |        |        |        |        |        |        |        |              
00378334999|Estradiol                                                                                                |CLIMARA                                                                                                  |        |        |        |        |        |        |        |              
60258000501|Potassium Citrate and Citric Acid                                                                        |CYTRA-K                                                                                                  |        |        |        |        |        |        |        |              
63402030410|lurasidone hydrochloride                                                                                 |LATUDA                                                                                                   |        |        |        |        |        |        |        |              
00172496058|Flutamide                                                                                                |FLUTAMIDE                                                                                                |        |        |        |        |        |        |        |              
00409733201|CEFTRIAXONE                                                                                              |CEFTRIAXONE                                                                                              |        |        |        |        |        |        |        |              
45802043411|tolnaftate                                                                                               |ANTIFUNGAL                                                                                               |        |        |        |        |        |        |        |              
43386014028|methylergonovine maleate                                                                                 |METHERGINE                                                                                               |        |        |        |        |        |        |        |              
00081086548|Naproxen sodium and Pseudoephedrine Hydrochloride                                                        |SUDAFED                                                                                                  |        |        |        |        |        |        |        |              
51285011458|                                                                                                         |LEVORA-28                                                                                                |        |        |        |        |        |        |        |              
00536404610|                                                                                                         |NEPHRO-VITE RX                                                                                           |        |        |        |        |        |        |        |              
00591378019|sildenafil citrate                                                                                       |REVATIO                                                                                                  |        |        |        |        |        |        |        |              
00536082585|Guaifenesin                                                                                              |GUAIFENESIN                                                                                              |        |        |        |        |        |        |        |              
92771061305|Ammonium Lactate                                                                                         |AMMONIUM LACTATE                                                                                         |        |        |        |        |        |        |        |              
63004773101|Repository Corticotropin                                                                                 |H.P. ACTHAR                                                                                              |        |        |        |        |        |        |        |              
14290031345|HYDROCORTISONE BUTYRATE                                                                                  |LOCOID LIPOCREAM                                                                                         |        |        |        |        |        |        |        |              
00904125792|Calcium Carbonate                                                                                        |CALCIUM ANTACID                                                                                          |        |        |        |        |        |        |        |              
49230064331|calcium acetate oral solution                                                                            |PHOSLYRA                                                                                                 |        |        |        |        |        |        |        |              
13310015307|Quinine Sulfate                                                                                          |QUALAQUIN                                                                                                |        |        |        |        |        |        |        |              
00904427760|                                                                                                         |ALCOHOL PRED PADS (KENDALL)                                                                              |        |        |        |        |        |        |        |              
53489050601|tolmetin sodium                                                                                          |TOLMETIN SODIUM                                                                                          |        |        |        |        |        |        |        |              
49502050001|                                                                                                         |EPIPEN 2-PAK                                                                                             |        |        |        |        |        |        |        |              
00185012901|Bumetanide                                                                                               |BUMETANIDE                                                                                               |        |        |        |        |        |        |        |              
68382024701|benzonatate                                                                                              |TESSALON                                                                                                 |        |        |        |        |        |        |        |              
02400000173|vancomycin hydrochloride                                                                                 |VANCOMYCIN                                                                                               |        |        |        |        |        |        |        |              
00168014630|Hydrocortisone                                                                                           |HYDROCORTISONE                                                                                           |        |        |        |        |        |        |        |              
00065034510|Cromolyn Sodium                                                                                          |CROMOLYN SODIUM                                                                                          |        |        |        |        |        |        |        |              
00186107008|Fluticasone Propionate                                                                                   |FLUTICASONE PROPIONATE                                                                                   |        |        |        |        |        |        |        |              
00591271801|                                                                                                         |METHYLPHENIDATE ER                                                                                       |        |        |        |        |        |        |        |              
00378110101|PRAZOSIN HYDROCHLORIDE                                                                                   |MINIPRESS                                                                                                |        |        |        |        |        |        |        |              
54868011200|insulin detemir                                                                                          |LEVEMIR                                                                                                  |        |        |        |        |        |        |        |              
00781540405|Lorazepam                                                                                                |LORAZEPAM                                                                                                |        |        |        |        |        |        |        |              
55513071001|denosumab                                                                                                |PROLIA                                                                                                   |        |        |        |        |        |        |        |              
42023010801|colistin sulfate, neomycin sulfate, thonzonium bromide and hydrocortisone acetate                        |COLY-MYCIN S                                                                                             |        |        |        |        |        |        |        |              
00406324301|hydromorphone hydrochloride                                                                              |DILAUDID                                                                                                 |        |        |        |        |        |        |        |              
51672300701|hydrocortisone and acetic acid                                                                           |VOSOL HC                                                                                                 |        |        |        |        |        |        |        |              
00143314250|AZITHROMYCIN                                                                                             |AZITHROMYCIN                                                                                             |        |        |        |        |        |        |        |              
00093101042|MUPIROCIN                                                                                                |MUPIROCIN                                                                                                |        |        |        |        |        |        |        |              
00781595092|valsartan and hydrochlorothiazide                                                                        |DIOVAN HCT                                                                                               |        |        |        |        |        |        |        |              
00781178901|Diclofenac Sodium                                                                                        |DICLOFENAC SODIUM                                                                                        |        |        |        |        |        |        |        |              
67253066010|Pyrazinamide                                                                                             |PYRAZINAMIDE                                                                                             |        |        |        |        |        |        |        |              
51672125301|Fluocinonide                                                                                             |FLUOCINONIDE                                                                                             |        |        |        |        |        |        |        |              
63304013101|Doxycycline Hyclate                                                                                      |DOXYCYCLINE HYCLATE                                                                                      |        |        |        |        |        |        |        |              
00009766304|exemestane                                                                                               |AROMASIN                                                                                                 |        |        |        |        |        |        |        |              
00527132401|DIGOXIN                                                                                                  |DIGOX                                                                                                    |        |        |        |        |        |        |        |              
00904630477|Magnesium citrate                                                                                        |MAGNESIUM CITRATE                                                                                        |        |        |        |        |        |        |        |              
55515010101|podofilox                                                                                                |CONDYLOX                                                                                                 |        |        |        |        |        |        |        |              
00185011801|labetalol hydrochloride                                                                                  |TRANDATE                                                                                                 |        |        |        |        |        |        |        |              
00591551301|CARISOPRODOL                                                                                             |CARISOPRODOL                                                                                             |        |        |        |        |        |        |        |              
42023010801|                                                                                                         |NEOMYCIN-POLYMYXIN-HYDROCORT                                                                             |        |        |        |        |        |        |        |              
00002751001|Insulin human                                                                                            |HUMULIN N                                                                                                |        |        |        |        |        |        |        |              
00597014030|linagliptin                                                                                              |TRADJENTA                                                                                                |        |        |        |        |        |        |        |              
00093019901|                                                                                                         |VENLAFAXINE HCL                                                                                          |        |        |        |        |        |        |        |              
57894003001|infliximab                                                                                               |REMICADE                                                                                                 |        |        |        |        |        |        |        |              
63481068706|lidocaine                                                                                                |LIDODERM                                                                                                 |        |        |        |        |        |        |        |              
00187065820|                                                                                                         |DIASTAT ACUDIAL                                                                                          |        |        |        |        |        |        |        |              
00078059820|Iloperidone                                                                                              |FANAPT                                                                                                   |        |        |        |        |        |        |        |              
00002751001|insulin aspart                                                                                           |NOVOLOG                                                                                                  |        |        |        |        |        |        |        |              
00093006456|rabeprazole sodium                                                                                       |ACIPHEX                                                                                                  |        |        |        |        |        |        |        |              
00185012201|                                                                                                         |SULFAMETHOXAZOLE-TRIMETHOPRIM                                                                            |        |        |        |        |        |        |        |              
00597002402|tiotropium bromide monohydrate                                                                           |SPIRIVA                                                                                                  |        |        |        |        |        |        |        |              
51079057701|pramipexole dihydrochloride                                                                              |PRAMIPEXOLE DIHYDROCHLORIDE                                                                              |        |        |        |        |        |        |        |              
24208058564|Tropicamide                                                                                              |TROPICAMIDE                                                                                              |        |        |        |        |        |        |        |              
00126007592|Sodium fluoride                                                                                          |DENTA 5000 PLUS                                                                                          |        |        |        |        |        |        |        |              
24338010413|Erythromycin                                                                                             |ERYTHROMYCIN                                                                                             |        |        |        |        |        |        |        |              
45802027603|DIPHENHYDRAMINE HYDROCHLORIDE, ZINC ACETATE                                                              |ANTI-ITCH                                                                                                |        |        |        |        |        |        |        |              
10147170003|ITRACONAZOLE                                                                                             |SPORANOX                                                                                                 |        |        |        |        |        |        |        |              
00093314705|levetiracetam                                                                                            |KEPPRA                                                                                                   |        |        |        |        |        |        |        |              
13893069149|pyrantel pamoate                                                                                         |PIN-X                                                                                                    |        |        |        |        |        |        |        |              
68462050201|Azathioprine                                                                                             |AZATHIOPRINE                                                                                             |        |        |        |        |        |        |        |              
00299595030|fluocinolone acetonide, hydroquinone, and tretinoin                                                      |TRI-LUMA                                                                                                 |        |        |        |        |        |        |        |              
67159011203|ranolazine                                                                                               |RANEXA                                                                                                   |        |        |        |        |        |        |        |              
63402051001|levalbuterol tartrate                                                                                    |XOPENEX HFA                                                                                              |        |        |        |        |        |        |        |              
55513054610|Filgrastim                                                                                               |NEUPOGEN                                                                                                 |        |        |        |        |        |        |        |              
00025006131|                                                                                                         |DIPHENOXYLATE-ATROPINE                                                                                   |        |        |        |        |        |        |        |              
00037024523|Azelastine Hydrochloride and Fluticasone Propionate                                                      |DYMISTA                                                                                                  |        |        |        |        |        |        |        |              
63736012002|Permethrin                                                                                               |PERMETHRIN                                                                                               |        |        |        |        |        |        |        |              
53489038601|Minoxidil                                                                                                |MINOXIDIL                                                                                                |        |        |        |        |        |        |        |              
00574041202|POLYETHYLENE GLYCOL 3350                                                                                 |POLYETHYLENE GLYCOL 3350                                                                                 |        |        |        |        |        |        |        |              
00093104810|Metronidazole                                                                                            |METRONIDAZOLE                                                                                            |        |        |        |        |        |        |        |              
00008103006|SIROLIMUS                                                                                                |RAPAMUNE                                                                                                 |        |        |        |        |        |        |        |              
51672527704|Malathion                                                                                                |OVIDE                                                                                                    |        |        |        |        |        |        |        |              
50419040503|Drospirenone and ethinyl estradiol                                                                       |GIANVI                                                                                                   |        |        |        |        |        |        |        |              
63323027205|Fluphenazine Decanoate                                                                                   |FLUPHENAZINE DECANOATE                                                                                   |        |        |        |        |        |        |        |              
00002751001|insulin glargine                                                                                         |LANTUS                                                                                                   |        |        |        |        |        |        |        |              
